MemTotal:        7659508 kB
MemFree:          246684 kB
Buffers:          126580 kB
Cached:          3296948 kB
SwapCached:            0 kB
Active:          4916076 kB
Inactive:        1732880 kB
Active(anon):    3225504 kB
Inactive(anon):    20576 kB
Active(file):    1690572 kB
Inactive(file):  1712304 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                32 kB
Writeback:             0 kB
AnonPages:       3225428 kB
Mapped:            37500 kB
Shmem:             20652 kB
Slab:             633908 kB
SReclaimable:     467472 kB
SUnreclaim:       166436 kB
KernelStack:        2416 kB
PageTables:        64744 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     3829752 kB
Committed_AS:    4935116 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       17244 kB
VmallocChunk:   34359712740 kB
HardwareCorrupted:     0 kB
AnonHugePages:    954368 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:       45056 kB
DirectMap2M:     7950336 kB
